id,link,age
17168,https://canadiannanny.ca/care/seeking-a-caregiver-job-in-edmonton-canadian-nanny-provider-ab,24.0
5005,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-23hr-trustworthy-reliable-care-for-your-little-ones-canadian-provider,24.0
6796,https://canadiannanny.ca/care/toronto-on-nanny-experienced-and-responsible-17hourly-ready-to-help-your-family-canadian-provider,24.0
5256,https://canadiannanny.ca/care/outgoing-nanny-looking-for-a-part-time-position-canadian-provider-calgary-ab,24.0
8426,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-1675hour-loving-dependable-care-for-your-loved-ones-canadian-provider-bc,24.0
15205,https://canadiannanny.ca/care/hello-my-name-is-jess-i-am-24-years-old-have-a-passion-for-childcare-canadian-nanny-provider-lethbridge-ab,24.0
8266,https://canadiannanny.ca/care/im-a-french-girl-and-i-search-good-family-to-look-after-their-children-canadian-nanny-provider-toronto-on,24.0
7651,https://canadiannanny.ca/care/lovely-and-carying-nanny-so-happy-to-being-canadian-provider-108-mile-house-bc,24.0
11983,https://canadiannanny.ca/care/british-au-pairnanny-with-3-yr-experience-and-cpr-training-canadian-nanny-provider-calgary-ab,24.0
11492,https://canadiannanny.ca/care/babysitter-of-all-ages-canadian-nanny-provider-white-rock-bc,24.0
5644,https://canadiannanny.ca/care/hello-my-name-is-hana-and-im-24-years-old-i-offer-childcare-for-any-child-3-months-older-pet-care-housekeeping-canadian-nanny-provider-edmonton-ab,24.0
20356,https://canadiannanny.ca/care/hi-im-beatriz-and-24-years-old-i-consider-myself-a-really-easygoing-person-love-working-with-kids-canadian-nanny-provider-toronto-on,24.0
10225,https://canadiannanny.ca/care/nanny-in-toronto-ontario-25hr-trustworthy-reliable-care-canadian-provider-on,24.0
7233,https://canadiannanny.ca/care/looking-to-nanny-part-time-for-julyaugust-canadian-provider-duncan-bc,24.0
20772,https://canadiannanny.ca/care/i-am-a-24-year-old-female-and-have-experience-with-kids-from-young-age-love-being-around-them-canadian-nanny-provider-calgary-ab,24.0
10218,https://canadiannanny.ca/care/looking-to-nanny-in-toronto-january-2024-start-canadian-provider-on,24.0
5704,https://canadiannanny.ca/care/recently-graduated-student-from-fleming-college-with-a-ssw-diploma-i-am-very-flexible-have-my-own-vehicle-canadian-nanny-provider-peterborough-on,24.0
1759,https://canadiannanny.ca/care/my-name-is-sarah-norwood-im-23-years-old-and-live-in-elmvale-ontario-looking-for-a-full-time-nanny-position-canadian-provider-on,24.0
10488,https://canadiannanny.ca/care/hi-there-my-name-is-megan-and-i-am-24-years-old-canadian-nanny-provider-kitchener-on,24.0
16153,https://canadiannanny.ca/care/hard-working-full-time-nanny-available-immediately-canadian-provider-victoria-bc,24.0
17500,https://canadiannanny.ca/care/18-year-old-looking-for-full-time-nanny-job-canadian-provider-victoria-bc,24.0
20387,https://canadiannanny.ca/care/toronto-full-time-nanny-searching-for-being-hired-canadian-provider-on,24.0
7614,https://canadiannanny.ca/care/experienced-vancouver-nanny-canadian-provider-bc-2,24.0
8793,https://canadiannanny.ca/care/affordable-nanny-in-north-york-on-20hr-loving-care-for-your-little-ones-canadian-provider,24.0
9896,https://canadiannanny.ca/care/24-female-looking-for-part-time-work-i-have-my-own-business-but-times-are-a-bit-slower-during-summer-canadian-nanny-provider-moncton-nb,24.0
689,https://canadiannanny.ca/care/fun-and-loving-canadian-nanny-provider-burlington-on,24.0
159,https://canadiannanny.ca/care/experienced-nanny-in-kingston-ontario-25hr-loving-care-for-your-family-canadian-provider-on,24.0
23179,https://canadiannanny.ca/care/searching-for-a-caregiver-opportunity-in-abbotsford-canadian-nanny-provider-bc,24.0
21192,https://canadiannanny.ca/care/nanny-in-kelowna-canadian-provider-bc,24.0
16657,https://canadiannanny.ca/care/vancouver-nanny-with-experience-babysitting-and-teaching-art-classes-canadian-provider-bc,24.0
20083,https://canadiannanny.ca/care/hello-my-name-is-grecia-i-am-24-years-old-mexican-and-take-care-of-children-in-the-church-that-go-to-canadian-nanny-provider-toronto-on,24.0
6910,https://canadiannanny.ca/care/experienced-vancouver-nanny-20hr-loving-care-quality-education-for-your-family-canadian-provider-bc,24.0
15304,https://canadiannanny.ca/care/hello-my-name-is-sarah-bertolucci-i-am-23-years-old-and-offering-services-as-a-nanny-or-babysitter-to-families-canadian-provider-port-alberni-bc,24.0
23426,https://canadiannanny.ca/care/part-time-babysitter-available-canadian-nanny-provider-burlington-on,24.0
6915,https://canadiannanny.ca/care/my-name-is-taylor-sawka-and-i-am-a-24-years-old-outgoing-athletic-kind-have-10-yrs-of-experience-in-childcare-canadian-nanny-provider-calgary-ab,24.0
105,https://canadiannanny.ca/care/sherina-joy-teacher-155hr-experienced-reliable-caring-ready-for-your-family-today-canadian-nanny-provider-ajax-on,24.0
10533,https://canadiannanny.ca/care/fun-young-and-outgoing-nanny-looking-for-a-full-time-position-can-start-asap-canadian-provider-langley-bc,24.0
15529,https://canadiannanny.ca/care/experienced-nanny-looking-to-provide-exceptional-care-for-your-family-canadian-provider-calgary-ab,24.0
15484,https://canadiannanny.ca/care/experienced-ottawa-nanny-20hr-ready-to-care-for-your-family-today-canadian-provider-on,24.0
14446,https://canadiannanny.ca/care/excellent-canadian-nanny-provider-available-today-milton-on,24.0
20871,https://canadiannanny.ca/care/for-hire-caring-au-pair-in-vancouver-british-columbiaji-canadian-nanny-provider-bc,24.0
17361,https://canadiannanny.ca/care/oakville-on-nanny-responsible-experienced-155hr-ready-to-care-for-your-kids-canadian-provider,24.0
23298,https://canadiannanny.ca/care/hello-family-i-am-dorcus-24-years-old-kenyan-looking-for-nanny-job-canadian-provider-burnaby-bc,24.0
14154,https://canadiannanny.ca/care/hello-canadian-nanny-provider-coniston-on-2,24.0
20868,https://canadiannanny.ca/care/hi-my-name-is-renita-i-am-23-and-currently-a-nurse-working-with-children-as-young-newborns-up-to-the-age-of-14-canadian-nanny-provider-calgary-ab,24.0
4655,https://canadiannanny.ca/care/hi-there-canadian-nanny-provider-north-vancouver-bc-8,24.0
17843,https://canadiannanny.ca/care/hi-my-name-is-fiona-and-im-very-excited-to-meet-you-your-family-canadian-nanny-provider-calgary-ab,24.0
13354,https://canadiannanny.ca/care/looking-for-a-nanny-job-the-summer-canadian-provider-saskatoon-sk,24.0
7780,https://canadiannanny.ca/care/chilliwack-based-meal-preparation-who-is-caring-and-ready-to-help-canadian-nanny-provider-bc,24.0
6932,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-montreal-qc-72,24.0
7202,https://canadiannanny.ca/care/creative-nanny-canadian-provider-vancouver-bc-1,25.0
14722,https://canadiannanny.ca/care/im-an-experienced-childminder-in-vancouver-bc-25hr-canadian-nanny-provider,25.0
11150,https://canadiannanny.ca/care/nanny-in-philippines-caring-experienced-150-hourly-canadian-provider-ab-beach-ab,25.0
14691,https://canadiannanny.ca/care/fun-energetic-nannychildcare-giver-available-immediately-canadian-nanny-provider-kelowna-bc,25.0
7118,https://canadiannanny.ca/care/excellent-childcare-provider-looking-for-full-time-summer-work-canadian-nanny-kitchener-on,25.0
19255,https://canadiannanny.ca/care/i-am-xyra-jane-dela-cruz-25-yrs-old-have-1-son-and-im-married-responsible-for-my-work-also-love-kids-canadian-nanny-provider-clifford-on,25.0
5713,https://canadiannanny.ca/care/wonderful-nanny-canadian-provider-north-vancouver-bc,25.0
4045,https://canadiannanny.ca/care/great-nanny-available-immediately-canadian-provider-steinbach-mb,25.0
10103,https://canadiannanny.ca/care/jasmine-tozak-child-at-heart-canadian-nanny-provider-caledonia-on,25.0
16817,https://canadiannanny.ca/care/hi-canadian-nanny-provider-north-york-on-44,25.0
9734,https://canadiannanny.ca/care/live-out-nanny-in-whitby-canadian-provider-on,25.0
12084,https://canadiannanny.ca/care/experienced-nanny-au-pair-before-with-lost-of-availability-resourceful-responsible-and-patient-person-canadian-provider-burnaby-bc,25.0
18861,https://canadiannanny.ca/care/university-graduate-currently-studying-early-childhood-education-flexible-hours-experience-with-children-of-all-ages-canadian-nanny-provider-guelph-on,25.0
9717,https://canadiannanny.ca/care/calgary-ab-nanny-18hr-caring-experienced-trustworthy-canadian-provider,25.0
5862,https://canadiannanny.ca/care/responsible-active-and-a-heart-for-kids-canadian-nanny-provider-saskatoon-sk,25.0
10354,https://canadiannanny.ca/care/experienced-nanny-part-time-positions-only-canadian-provider-calgary-ab,25.0
21254,https://canadiannanny.ca/care/hello-my-name-is-sarah-i-am-offering-fulltime-care-for-your-kiddos-canadian-nanny-provider-prince-george-bc,25.0
7544,https://canadiannanny.ca/care/patient-talented-bilingual-available-burnaby-nanny-canadian-provider-vancouver-bc,25.0
15936,https://canadiannanny.ca/care/brampton-nanny-available-for-work-canadian-provider-on-2,25.0
9102,https://canadiannanny.ca/care/experienced-responsible-nanny-in-toronto-ontario-155hour-canadian-provider-on,25.0
19317,https://canadiannanny.ca/care/energetic-caring-nanny-north-vancouver-canadian-provider-bc,25.0
8528,https://canadiannanny.ca/care/hello-am-erone-from-uganda-i-have-experience-in-housework-and-caregiver-canadian-nanny-provider-valley-east-on,25.0
18828,https://canadiannanny.ca/care/toronto-based-who-is-careful-and-ready-to-help-canadian-nanny-provider-on,25.0
11562,https://canadiannanny.ca/care/fun-loving-nanny-canadian-provider-airdrie-ab,25.0
4138,https://canadiannanny.ca/care/baby-sitter-canadian-nanny-provider-vancouver-bc-1,25.0
6074,https://canadiannanny.ca/care/an-experienced-and-friendly-nanny-is-available-for-your-needs-canadian-provider-saskatoon-sk,25.0
19922,https://canadiannanny.ca/care/excellent-and-loving-nanny-canadian-provider-vancouver-bc,25.0
5906,https://canadiannanny.ca/care/vancouver-british-columbia-in-home-child-care-provider-canadian-nanny-bc-3,25.0
19166,https://canadiannanny.ca/care/looking-forward-to-give-the-very-best-of-me-at-any-task-canadian-nanny-provider-toronto-on,25.0
5478,https://canadiannanny.ca/care/excellent-nanny-canadian-provider-halifax-ns,25.0
5139,https://canadiannanny.ca/care/available-for-a-child-carer-job-in-sherwood-park-alberta-canadian-nanny-provider-ab,25.0
14530,https://canadiannanny.ca/care/careful-in-home-daycare-provider-for-your-canadian-nanny-newmarket-on,25.0
3700,https://canadiannanny.ca/care/experienced-nanny-in-north-york-ontario-24hr-caring-reliable-canadian-provider-on,25.0
5983,https://canadiannanny.ca/care/hi-im-nuri-a-27yearold-mexican-girl-finishing-my-university-in-august-and-id-like-to-work-as-babysitter-for-6-m-canadian-nanny-provider-toronto-on,25.0
15527,https://canadiannanny.ca/care/passionate-nanny-looking-forward-to-opportunities-given-care-for-children-canadian-provider-saskatoon-sk,25.0
4531,https://canadiannanny.ca/care/vaughan-ontario-babysitting-service-provider-canadian-nanny-on,25.0
4327,https://canadiannanny.ca/care/hi-im-sasha-from-thailandim-passionate-about-working-with-children-and-willing-to-help-you-everything-need-canadian-nanny-provider-toronto-on,25.0
13346,https://canadiannanny.ca/care/looking-for-a-toronto-family-experienced-nanny-offering-quality-care-at-22hour-canadian-provider-on,25.0
8120,https://canadiannanny.ca/care/hi-canadian-nanny-provider-saanich-bc,25.0
5990,https://canadiannanny.ca/care/hello-there-my-name-is-raya-im-a-prospective-student-who-loves-animals-outdoors-and-helping-people-the-environment-canadian-nanny-provider-calgary-ab,25.0
17814,https://canadiannanny.ca/care/experienced-bilingual-german-english-nanny-offering-reliable-and-needsbased-childcare-for-24hr-certified-engaging-canadian-provider-ottawa-on,25.0
6435,https://canadiannanny.ca/care/francophone-babysitter-and-pet-car-provider-with-open-availability-canadian-nanny-toronto-on,25.0
13604,https://canadiannanny.ca/care/experienced-vancouver-nanny-23hr-encourages-learning-engagement-canadian-provider-bc,25.0
16585,https://canadiannanny.ca/care/part-time-casual-nanny-available-canadian-provider-calgary-ab,25.0
13449,https://canadiannanny.ca/care/australian-registered-nurse-with-extensive-childcare-experience-canadian-nanny-provider-surrey-bc,25.0
9058,https://canadiannanny.ca/care/excellent-and-enthusiastic-childcare-provider-canadian-nanny-toronto-on,25.0
5239,https://canadiannanny.ca/care/hello-to-you-i-hope-are-doing-well-iam-felicia-25-years-old-speak-french-and-little-english-canadian-nanny-provider-edmonton-ab,25.0
19734,https://canadiannanny.ca/care/interviewing-for-a-sitter-job-in-edmonton-alberta-canadian-nanny-provider-ab,25.0
7947,https://canadiannanny.ca/care/interviewing-for-halifax-nanny-opportunity-canadian-provider-ns,25.0
21900,https://canadiannanny.ca/care/caring-compassionate-and-experienced-nanny-in-calgarys-beltline-canadian-provider-ab,25.0
21457,https://canadiannanny.ca/care/nanny-available-in-st-catharines-canadian-provider-on,25.0
8987,https://canadiannanny.ca/care/nelson-nanny-interested-in-being-hired-canadian-provider-bc,25.0
5904,https://canadiannanny.ca/care/reliable-kelowna-nanny-canadian-provider-bc,25.0
8651,https://canadiannanny.ca/care/experienced-nanny-in-woodstock-ontario-18hour-caring-responsible-canadian-provider-on,25.0
15280,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-responsible-loving-care-provided-220hour-canadian-provider,25.0
21977,https://canadiannanny.ca/care/nanny-canadian-provider-toronto-on-10,25.0
3405,https://canadiannanny.ca/care/short-term-summer-nanny-available-immediately-canadian-provider-winchester-on,25.0
7076,https://canadiannanny.ca/care/hi-i-am-looking-for-afternoon-part-time-nanny-job-canadian-provider-toronto-on,25.0
6860,https://canadiannanny.ca/care/experienced-and-musical-nanny-in-montreal-quebec-20hour-canadian-provider-qc,25.0
7601,https://canadiannanny.ca/care/interested-in-vancouver-care-giver-british-columbia-jobs-canadian-nanny-provider-bc,25.0
5671,https://canadiannanny.ca/care/professional-childminder-in-vancouver-british-columbia-canadian-nanny-provider-bc,25.0
8252,https://canadiannanny.ca/care/reliable-and-affordable-nanny-in-nobleton-ontario-180hourly-trustworthy-childcare-provider-canadian-on,25.0
13420,https://canadiannanny.ca/care/experienced-and-reliable-nanny-in-edmonton-alberta-15hourly-canadian-provider-ab,25.0
1403,https://canadiannanny.ca/care/artist-nanny-canadian-provider-toronto-on,25.0
14569,https://canadiannanny.ca/care/psych-graduate-2022-canadian-nanny-provider-toronto-on,25.0
21037,https://canadiannanny.ca/care/flexible-babysitter-available-for-child-care-canadian-nanny-provider-waterloo-on,25.0
10551,https://canadiannanny.ca/care/experienced-nanny-in-halifax-nova-scotia-16hr-loving-care-for-your-children-canadian-provider-ns,25.0
17241,https://canadiannanny.ca/care/a-very-active-and-adventurous-babysitter-that-is-hard-working-ready-to-help-canadian-nanny-provider-kelowna-bc,25.0
21343,https://canadiannanny.ca/care/experienced-nanny-available-in-aurora-ontario-1900hr-trustworthy-reliable-canadian-provider-on,25.0
6865,https://canadiannanny.ca/care/hello-family-my-name-is-juliana-im-brazilian-and-moving-to-vancouver-looking-for-babysitting-opportunities-canadian-nanny-provider-bc,25.0
16601,https://canadiannanny.ca/care/experienced-nanny-in-toronto-on-16hr-loving-care-for-your-little-ones-canadian-provider,25.0
22682,https://canadiannanny.ca/care/experienced-nanny-in-owen-sound-ontario-200hourly-loving-care-for-your-family-canadian-provider-on,25.0
21100,https://canadiannanny.ca/care/excellent-ottawa-nanny-canadian-provider-on,25.0
4781,https://canadiannanny.ca/care/hello-im-danielle-a-24-year-old-that-loves-to-spend-time-with-kids-i-have-done-nannying-in-the-past-and-loved-it-canadian-nanny-provider-spruce-grove-ab,25.0
6047,https://canadiannanny.ca/care/occasional-light-housekeeping-available-for-child-care-canadian-nanny-provider-peterborough-county-on,25.0
18340,https://canadiannanny.ca/care/hi-my-name-is-chantiel-canadian-nanny-provider-delta-bc,25.0
14490,https://canadiannanny.ca/care/most-well-trained-in-home-caregiver-halifax-canadian-nanny-provider-ns,25.0
13026,https://canadiannanny.ca/care/north-york-ontario-nanny-18hour-ready-to-help-your-family-thrive-canadian-provider-on,25.0
6957,https://canadiannanny.ca/care/hey-there-canadian-nanny-provider-okotoks-ab,25.0
18454,https://canadiannanny.ca/care/available-for-calgary-child-carer-jobs-canadian-nanny-provider-ab,25.0
3629,https://canadiannanny.ca/care/governess-canadian-nanny-provider-georgetown-on,26.0
22482,https://canadiannanny.ca/care/available-skilled-childminder-in-edmonton-alberta-canadian-nanny-provider-ab,26.0
6178,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-250hr-ready-to-care-for-your-family-canadian-provider,26.0
22257,https://canadiannanny.ca/care/calm-kind-caring-individual-with-10-years-of-experience-canadian-nanny-provider-kelowna-bc,26.0
11668,https://canadiannanny.ca/care/searching-for-a-nanny-job-in-edmonton-canadian-provider-ab-3,26.0
4634,https://canadiannanny.ca/care/im-24-fit-and-love-activities-of-all-kinds-looking-for-part-time-work-canadian-nanny-provider-calgary-ab,26.0
14169,https://canadiannanny.ca/care/hello-my-name-is-joan-and-i-am-26-years-old-grew-up-in-nova-scotia-canadian-nanny-provider-edmonton-ab,26.0
2554,https://canadiannanny.ca/care/north-york-ontario-nanny-experienced-reliable-and-affordable-200hourly-canadian-provider-on,26.0
21027,https://canadiannanny.ca/care/interested-in-a-private-nanny-opportunity-whistler-canadian-provider-bc,26.0
14301,https://canadiannanny.ca/care/energetic-experience-university-student-looking-to-nanny-and-babysit-in-the-summer-months-canadian-provider-edmonton-ab,26.0
6241,https://canadiannanny.ca/care/vancouver-babysitting-service-provider-interested-in-job-opportunities-british-columbia-canadian-nanny-bc,26.0
14217,https://canadiannanny.ca/care/nanny-with-experience-looking-for-a-new-family-canadian-provider-west-saint-paul-mb,26.0
7164,https://canadiannanny.ca/care/experienced-nanny-in-toronto-22-hourly-safe-caring-childcare-canadian-provider-on,26.0
21083,https://canadiannanny.ca/care/hi-i-am-maria-jessa-celine-m-sabino-26-years-old-from-philippines-canadian-nanny-provider-beachville-on,26.0
992,https://canadiannanny.ca/care/experienced-nanny-in-toronto-26hr-loving-care-for-your-children-canadian-provider-on,26.0
6009,https://canadiannanny.ca/care/experienced-and-caring-nanny-seeks-family-in-toronto-on-20hour-canadian-provider,26.0
20743,https://canadiannanny.ca/care/im-available-everyday-and-i-offer-a-babysitting-service-here-in-vancouver-canadian-nanny-provider-bc,26.0
18677,https://canadiannanny.ca/care/6-years-experienced-nanny-in-victoria-bc-23hr-loving-care-for-your-kids-canadian-provider,26.0
9256,https://canadiannanny.ca/care/experienced-brantford-nanny-1655hr-quality-care-for-your-loved-ones-canadian-provider-on,26.0
10549,https://canadiannanny.ca/care/experienced-nanny-looking-for-family-in-hamilton-ontario-20hr-canadian-provider-on,26.0
5973,https://canadiannanny.ca/care/responsible-energetic-and-fun-nanny-canadian-provider-niagara-falls-on,26.0
2780,https://canadiannanny.ca/care/i-am-patient-honest-responsible-and-loving-person-canadian-nanny-provider-vancouver-bc,26.0
17727,https://canadiannanny.ca/care/i-am-mary-rose-porteza-26-years-old-from-philippines-im-searching-for-a-sponsorship-and-fulltime-nanny-job-in-canada-canadian-provider-mississauga-on,26.0
14698,https://canadiannanny.ca/care/experienced-nanny-available-in-vancouver-bc-2000hourly-canadian-provider,26.0
10734,https://canadiannanny.ca/care/toronto-nanny-25hr-certified-teacher-lgbtq-affirming-experienced-caring-and-fun-canadian-provider-on,26.0
18784,https://canadiannanny.ca/care/reliable-and-experienced-nanny-in-ogoki-ontario-160hourly-canadian-provider-on,26.0
8432,https://canadiannanny.ca/care/nanny-from-hong-kong-canadian-provider-richmond-bc-1,26.0
5556,https://canadiannanny.ca/care/dedicated-part-time-nanny-available-immediately-canadian-provider-calgary-ab,26.0
18644,https://canadiannanny.ca/care/present-overnight-nanny-for-your-home-canadian-provider-westbank-bc,26.0
9943,https://canadiannanny.ca/care/care-giver-canadian-nanny-provider-nelson-bc,26.0
17175,https://canadiannanny.ca/care/toronto-nanny-available-20hr-experienced-responsible-reliable-and-fun-canadian-provider-on,26.0
5967,https://canadiannanny.ca/care/available-part-time-to-full-nanny-canadian-provider-kelowna-bc,26.0
17377,https://canadiannanny.ca/care/i-am-a-trained-montessori-teacher-and-an-aspiring-early-childhood-eking-opportunity-to-help-parents-canadian-nanny-provider-toronto-on,26.0
19938,https://canadiannanny.ca/care/for-hire-knowledgeable-in-home-child-care-provider-sidney-canadian-nanny-bc,26.0
20229,https://canadiannanny.ca/care/looking-for-employment-in-childcare-canadian-nanny-provider-airdrie-ab,26.0
6168,https://canadiannanny.ca/care/responsible-and-nurturing-sitter-in-york-on-canadian-nanny-provider-toronto,26.0
2710,https://canadiannanny.ca/care/nanny-with-medical-background-looking-for-the-right-family-canadian-provider-guelph-on,26.0
21124,https://canadiannanny.ca/care/hello-i-am-semila-s-batayola-26-years-old-living-in-philippines-patient-and-loving-nanny-available-immediately-canadian-provider-pinehouse-sk,26.0
11110,https://canadiannanny.ca/care/enthusiastic-and-caring-babysitternanny-available-canadian-nanny-provider-toronto-on,26.0
12189,https://canadiannanny.ca/care/passionate-childcare-worker-looking-to-nanny-canadian-provider-toronto-on,26.0
389,https://canadiannanny.ca/care/abbi-25-years-old-with-3-child-care-experience-canadian-nanny-provider-aurora-on,26.0
20932,https://canadiannanny.ca/care/childcare-provider-available-asap-in-vancouver-british-columbia-canadian-nanny-bc,26.0
8567,https://canadiannanny.ca/care/experienced-nanny-in-burnaby-bc-23hr-caring-for-children-with-love-understanding-canadian-provider,26.0
7710,https://canadiannanny.ca/care/i-am-maria-teresa-gomilao-26-years-old-currently-living-in-cebu-philippines-honest-reliable-hardworking-canadian-nanny-provider-vancouver-bc,26.0
17707,https://canadiannanny.ca/care/seeking-a-nanny-position-13-days-week-or-weekend-in-sault-ste-marie-on-canadian-provider,26.0
15118,https://canadiannanny.ca/care/experienced-university-student-looking-for-work-canadian-nanny-provider-toronto-on,26.0
393,https://canadiannanny.ca/care/excellent-nanny-available-right-away-canadian-provider-guelph-on,26.0
12398,https://canadiannanny.ca/care/looking-for-a-nanny-job-canadian-provider-goderich-on,26.0
19595,https://canadiannanny.ca/care/excellent-canadian-nanny-provider-available-today-calgary-ab-3,26.0
9674,https://canadiannanny.ca/care/i-am-an-experienced-childcare-provider-with-over-10-years-experience-in-both-babysitting-and-as-a-lead-teacher-at-daycare-canadian-nanny-avola-bc,26.0
14892,https://canadiannanny.ca/care/nanny-in-ponoka-ab-275hr-loving-care-for-your-familys-needs-trustworthy-experienced-canadian-provider,26.0
18081,https://canadiannanny.ca/care/windsor-ontario-nanny-17hr-caring-experienced-ready-to-join-your-family-canadian-provider-on,26.0
11796,https://canadiannanny.ca/care/hard-working-au-pair-in-vancouver-canadian-nanny-provider-bc,26.0
16934,https://canadiannanny.ca/care/hi-i-am-suvarna-26-year-old-female-love-children-and-interested-in-taking-care-of-them-canadian-nanny-provider-nepean-on,26.0
14179,https://canadiannanny.ca/care/love-working-with-kids-lots-of-experience-from-lifeguarding-nannying-in-the-past-canadian-nanny-provider-grande-prairie-ab,26.0
20901,https://canadiannanny.ca/care/experienced-north-vancouver-nanny-25hr-ages-06-loving-and-caring-canadian-provider-bc,26.0
5798,https://canadiannanny.ca/care/canadian-nanny-provider-okotoks-ab-43,26.0
6754,https://canadiannanny.ca/care/hey-my-name-is-haylie-canadian-nanny-provider-kingston-on,26.0
10683,https://canadiannanny.ca/care/hello-my-name-is-bon-princess-26-years-of-age-currently-living-in-the-philippines-i-am-looking-for-a-job-nanny-canadian-provider-bonnyville-ab,26.0
19274,https://canadiannanny.ca/care/kind-loving-nanny-ready-to-learn-and-grow-with-your-family-canadian-provider-calgary-ab,26.0
11740,https://canadiannanny.ca/care/vancouver-mothers-helper-available-for-being-hired-canadian-nanny-provider-bc-1,27.0
16992,https://canadiannanny.ca/care/a-bubbly-personality-who-simply-loves-children-canadian-nanny-provider-toronto-on,27.0
16107,https://canadiannanny.ca/care/victoria-bc-nanny-seeking-family-152hr-a-humble-clean-and-wellmannered-japanese-canadian-provider,27.0
1538,https://canadiannanny.ca/care/nanny-in-etobicoke-ontario-experienced-trustworthy-17hr-canadian-provider-on,27.0
6836,https://canadiannanny.ca/care/fun-and-caring-nanny-in-st-catharines-canadian-provider-on,27.0
16704,https://canadiannanny.ca/care/hey-there-hows-it-going-my-name-is-natalia-and-i-am-offering-a-parttime-or-fulltime-position-as-nanny-canadian-provider-toronto-on,27.0
6439,https://canadiannanny.ca/care/fun-creative-organized-responsible-canadian-nanny-provider-vancouver-bc,27.0
9178,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-vancouver-bc-87,27.0
10878,https://canadiannanny.ca/care/experienced-nanny-in-pinehouse-sk-150hour-fun-and-loving-care-for-your-kids-canadian-provider,27.0
19957,https://canadiannanny.ca/care/hi-there-canadian-nanny-provider-barrie-on-4,27.0
3732,https://canadiannanny.ca/care/fun-energetic-reliable-caregiver-seeks-regular-part-time-job-canadian-nanny-provider-etobicoke-on,27.0
9341,https://canadiannanny.ca/care/experienced-nanny-in-toronto-ontario-20hour-caring-and-reliable-canadian-provider-on,27.0
8182,https://canadiannanny.ca/care/nanny-in-yyc-area-canadian-provider-cochrane-ab,27.0
4112,https://canadiannanny.ca/care/reliable-loving-creative-fulltime-nanny-canadian-provider-vancouver-bc,27.0
5266,https://canadiannanny.ca/care/child-care-by-experienced-caring-and-energetic-nanny-canadian-provider-north-vancouver-bc,27.0
6513,https://canadiannanny.ca/care/caring-and-creative-nanny-available-canadian-provider-halifax-ns,27.0
579,https://canadiannanny.ca/care/im-a-preescolar-teacher-offering-care-of-child-any-age-canadian-nanny-provider-toronto-on,27.0
13372,https://canadiannanny.ca/care/hi-my-name-is-dana-canadian-nanny-provider-burlington-on,27.0
20567,https://canadiannanny.ca/care/child-care-by-experienced-light-housekeeping-canadian-nanny-provider-winnipeg-mb-16,27.0
7044,https://canadiannanny.ca/care/trusted-nanny-in-villemarie-quebec-180hour-experience-and-caring-for-your-family-canadian-provider-ville-marie-qc,27.0
13837,https://canadiannanny.ca/care/experienced-canadian-nanny-provider-london-on,27.0
14340,https://canadiannanny.ca/care/professional-spanish-nanny-looking-for-work-in-montreal-canadian-provider-qc,27.0
10973,https://canadiannanny.ca/care/toronto-livein-nanny-experienced-responsible-and-compassionate-canadian-provider-philadelphia-pa,27.0
19025,https://canadiannanny.ca/care/looking-for-a-part-time-babysittingnanny-position-canadian-nanny-provider-guelph-on,27.0
12371,https://canadiannanny.ca/care/experienced-nanny-in-belleville-ontario-17hr-loving-care-for-your-children-canadian-provider-on,27.0
8323,https://canadiannanny.ca/care/your-enthusiast-and-dedicated-nanny-choice-hamilton-20hour-canadian-provider-on,27.0
18813,https://canadiannanny.ca/care/livein-summer-position-canadian-nanny-provider-st-marys-on,27.0
14210,https://canadiannanny.ca/care/babysitter-canadian-nanny-provider-halifax-ns-1,27.0
4182,https://canadiannanny.ca/care/child-care-by-experienced-light-housekeeping-meal-prep-pet-cprc-aed-registered-ece-canadian-nanny-provider-kitchener-on,27.0
11194,https://canadiannanny.ca/care/hiim-hiroko-and-i-am-excited-to-be-in-toronto-canadian-nanny-provider-scarborough-on,27.0
19765,https://canadiannanny.ca/care/vancouve-nanny-interviewing-for-job-opportunities-in-british-columbia-canadian-provider-vancouver-bc,27.0
18324,https://canadiannanny.ca/care/experienced-and-loving-nanny-in-thunder-bay-ontario-2500hourly-canadian-provider-on,27.0
7127,https://canadiannanny.ca/care/im-catherine-moreno-26-years-old-i-can-take-care-of-your-son-with-a-lot-love-and-patience-canadian-nanny-provider-calgary-ab,27.0
19164,https://canadiannanny.ca/care/im-a-filipina-looking-for-my-first-match-family-canadian-nanny-provider-ogoki-on,27.0
14306,https://canadiannanny.ca/care/mature-compassionate-and-experienced-nanny-looking-for-part-time-full-work-in-nelson-bc-canadian-provider,27.0
17050,https://canadiannanny.ca/care/reliable-nanny-in-vancouver-18hr-proven-track-record-positive-references-canadian-provider-bc,27.0
12768,https://canadiannanny.ca/care/experienced-babysitter-oakville-ontario-canadian-nanny-provider-on,27.0
